date,AAPL,META
2021-08-02,144435.6261641303,1380.9180075099514
2021-08-03,146261.95002900544,1378.132134573724
2021-08-04,145854.97029719068,1408.2656867261328
2021-08-05,145964.14942621771,1424.1563627377238
2021-08-06,145268.34885859775,1426.275151620258
2021-08-09,145218.64329815735,1418.8201715230025
2021-08-10,144731.5566261179,1416.9369372982019
2021-08-11,144990.0224492661,1412.3461478502406
2021-08-12,148001.95375860084,1422.9007529508167
2021-08-13,148210.71402130864,1424.9802025212573
2021-08-16,150218.61155659848,1438.242122237581
2021-08-17,149294.1592286691,1406.4216715097186
2021-08-18,145487.0162308336,1394.6506756306221
2021-08-19,145825.01713297007,1393.3558468353283
2021-08-20,147306.0913681445,1410.0312639257734
2021-08-23,148817.0414889941,1425.647286574951
2021-08-24,148727.56838905957,1434.1223218013804
2021-08-25,147475.08409135818,1445.422328668717
2021-08-26,146660.011816674,1429.6886489943793
2021-08-27,147713.6584169048,1462.0585267507754
2021-08-30,152206.67941712312,1493.5652254115441
2021-08-31,150924.4119680011,1488.5429065676226
2021-09-01,151600.3364937286,1499.0189533477192
2021-09-02,152733.5027172385,1472.4560152103916
2021-09-03,153379.67500296357,1476.3012825878861
2021-09-07,155755.41841464682,1499.5289207604528
2021-09-08,154184.80925670147,1481.4411381532611
2021-09-09,153151.02324265413,1483.1282773361283
2021-09-10,148081.45792617096,1485.8355919518756
2021-09-13,148658.01769814492,1477.2821187086731
2021-09-14,147236.52522152074,1477.3604364217397
2021-09-15,148141.08605184854,1467.1200646030836
2021-09-16,147902.48081488375,1463.7456659336426
2021-09-17,145188.78286819134,1431.0225764943534
2021-09-20,142087.42482604933,1395.6316320551166
2021-09-21,142574.46513096147,1402.6157434443187
2021-09-22,144980.05351690168,1346.625435912956
2021-09-23,145954.2268609806,1357.415475367559
2021-09-24,146043.6999609151,1384.8808116089003
2021-09-27,144502.92032151762,1387.3133525585274
2021-09-28,141063.57683294825,1336.5810388325265
2021-09-29,141978.07568422228,1332.5003371010052
2021-09-30,140656.00978418798,1331.637398612792
2021-10-01,141799.14494006234,1345.840935441516
2021-10-04,138310.0649796344,1280.0025664790705
2021-10-05,140268.3342330293,1306.4083879754382
2021-10-06,141153.00356575547,1309.0766038865056
2021-10-07,142435.30192629565,1291.734223046074
2021-10-08,142047.6572865552,1294.9907240829414
2021-10-11,141958.18418662067,1276.9420401804296
2021-10-12,140665.9478051342,1270.3503594825077
2021-10-13,140069.51199126773,1273.3717870764683
2021-10-14,142902.49710073348,1289.0267881266193
2021-10-15,143976.08156569317,1274.2348458683884
2021-10-18,145675.88499593985,1315.746842904907
2021-10-19,147872.6822077541,1333.9913812419386
2021-10-20,148369.73781215795,1337.0911265489663
2021-10-21,148588.40518439387,1341.4071423308076
2021-10-22,147803.13151683935,1273.6460795277617
2021-10-25,147753.42595639898,1289.6546531719262
2021-10-26,148429.3659378355,1239.1184344878584
2021-10-27,147962.1862191068,1225.0326749880012
2021-10-28,151659.98007511528,1243.4735489743796
2021-10-29,148906.49913321962,1269.5657387073604
2021-11-01,148071.4889938066,1294.7160707205276
2021-11-02,149125.16650545556,1287.2612109269787
2021-11-03,150586.39561015568,1301.1509956886093
2021-11-04,150059.5568543312,1317.7477341548674
2021-11-05,150597.13732797472,1338.4643933610334
2021-11-08,149760.92164325248,1328.6159710188306
2021-11-09,150129.26210233686,1315.864499930067
2021-11-10,147252.29004479485,1285.5347324320185
2021-11-11,147202.53811722717,1285.9271631232987
2021-11-12,149312.9688266344,1337.5227762486334
2021-11-15,149322.9223032898,1363.6932836946808
2021-11-16,150318.42452591585,1345.644599792169
2021-11-17,152797.16478298925,1337.0519075405798
2021-11-18,157157.37487497862,1328.8907446849507
2021-11-19,159825.29301134008,1354.8258177769715
2021-11-22,160293.19914839615,1337.9937652603935
2021-11-23,160681.44656079123,1323.240801403136
2021-11-24,161209.01173494302,1338.1897399986203
2021-11-26,156102.16724812955,1307.0362530207449
2021-11-29,159516.6888678969,1326.3012073980701
2021-11-30,164553.84356241385,1273.0575537945483
2021-12-01,164026.26293255293,1218.6763083403996
2021-12-02,163020.80723327154,1217.8524685568661
2021-12-03,161109.46151268043,1203.9234647868486
2021-12-06,164573.76597143363,1247.2010390230078
2021-12-07,170407.3224440514,1266.5836504254933
2021-12-08,174289.71928945667,1296.9918559403154
2021-12-09,173772.04576912383,1294.088325978928
2021-12-10,178639.9759047907,1293.8135523128078
2021-12-13,174946.74148296443,1312.4114226364395
2021-12-14,173543.0694389235,1309.468793970372
2021-12-15,178490.68921066952,1340.5438429314743
2021-12-16,171482.40611279302,1314.0201238025334
2021-12-17,170367.47762601182,1309.665129619719
2021-12-20,168983.75890240888,1276.9420401804296
2021-12-21,172209.1490100155,1311.2738307858126
2021-12-22,174847.17580499273,1296.5602062406483
2021-12-23,175484.2601337716,1315.3541716062136
2021-12-27,179516.00549613437,1358.2785341594792
2021-12-28,178480.70482259602,1358.4355304967326
2021-12-29,178570.31702391236,1345.5662820791024
2021-12-30,177395.62131007182,1351.1376670404375
2021-12-31,176768.4595465301,1319.7095267001484
2022-01-03,181188.40595416067,1328.3023392554442
2022-01-04,178888.85918830178,1320.4157094585219
2022-01-05,174130.44820726197,1271.9198416402148
2022-01-06,171223.6157197539,1304.4464751264507
2022-01-07,171392.85573431305,1301.8178391348902
2022-01-10,171412.74723191463,1287.221871614886
2022-01-11,174289.71928945667,1311.940674232093
2022-01-12,174737.67210607478,1307.585439441865
2022-01-13,171412.74723191466,1280.9834025998573
2022-01-14,172288.79227896742,1302.2494888345566
2022-01-18,169033.52628568566,1248.2996524726616
2022-01-19,165479.65599274336,1253.9495957544764
2022-01-20,163767.42617238656,1242.0609428502198
2022-01-21,161676.88696058095,1189.5238329161916
2022-01-24,160890.48502626273,1211.260547251531
2022-01-25,159058.7825746235,1177.674519324028
2022-01-26,158969.17037330716,1156.0162430054622
2022-01-27,158501.2951476693,1156.055462013849
2022-01-28,169561.15328267383,1183.7953313138967
2022-01-31,173991.05316695978,1229.113015808403
2022-02-01,173821.79769669153,1251.6347118300096
2022-02-02,175046.27624951798,1267.3292927996674
2022-02-03,172119.52135299012,932.8798150931988
2022-02-04,171830.48413725762,930.2509384942247
2022-02-07,171102.8602646169,882.4613737379977
2022-02-08,174262.59452,863.9026021190457
2022-02-09,175707.82696578975,910.2797412066723
2022-02-10,171561.384786254,894.8600542068411
2022-02-11,168092.67545040953,861.4306617054717
2022-02-14,168331.89891573798,854.1720774094163
2022-02-15,172229.21052041717,867.1200044512332
2022-02-16,171989.9715993796,849.6206272735482
2022-02-17,168331.89891573798,814.975144752925
2022-02-18,166757.0085263741,808.8934916195898
2022-02-22,163786.65307449724,792.885038279132
2022-02-23,159550.50595939063,778.6423425938747
2022-02-24,162211.82450796972,814.5434950532582
2022-02-25,164314.99103410362,825.8435019205949
2022-02-28,164584.09038510724,828.0015098115156
2022-03-01,162670.31811818865,798.4173846876405
2022-03-02,166019.40026565982,816.5445066069257
2022-03-03,165690.47186476045,796.3770939737333
2022-03-04,162640.42677680444,784.95930977753
2022-03-07,158782.97544587395,735.560983703356
2022-03-08,156929.016773142,746.6254960648124
2022-03-09,162421.12572049577,778.8385579395149
2022-03-10,158005.53782282915,765.9298499060844
2022-03-11,154227.82249510512,736.1102904281826
2022-03-14,150131.14769884618,732.2651433543949
2022-03-15,154586.62678167963,753.4527314204674
2022-03-16,159072.02811731555,798.9667515643204
2022-03-17,160098.6890494714,815.4851723175118
2022-03-18,163447.78665265164,849.4244119279081
2022-03-21,164843.25171516463,829.8063661713958
2022-03-22,168272.08532155133,850.0522168213615
2022-03-23,169657.5659959908,837.5358793273579
2022-03-24,173505.06385026593,861.5092200259515
2022-03-25,174152.95171970018,870.3374067834206
2022-03-28,175030.0632106803,877.2821187086759
2022-03-29,178379.19172527874,901.8832643007229
2022-03-30,177193.0433310009,893.9968149593607
2022-03-31,174043.26255227317,872.4561355141012
2022-04-01,173744.2718598853,882.2259393839707
2022-04-04,177860.8690651641,917.6954421436875
2022-04-05,174491.84905296404,909.6519964650719
2022-04-06,171272.30120339428,876.1443464024891
2022-04-07,171581.30719527384,874.7710194385687
2022-04-08,169537.96971903567,872.3384784889414
2022-04-11,165212.0249341036,849.3067549027483
2022-04-12,167115.84372436686,840.203974934719
2022-04-13,169846.94479949705,843.5390342920666
2022-04-14,164753.54677959377,824.6663903023145
2022-04-18,164534.2766347033,826.9813945304886
2022-04-19,166856.69785001857,852.6417541082426
2022-04-20,166687.24145553212,786.3718557498371
2022-04-21,165879.86612397587,737.9152069399166
2022-04-22,161264.8841233113,722.3776824593656
2022-04-25,162351.3741053629,733.6776893267022
2022-04-26,156291.09783607224,709.9790019905222
2022-04-27,156061.84330310824,686.4372508397421
2022-04-28,163108.90477509698,807.2063524367231
2022-04-29,157138.3179856681,786.5681312473306
2022-05-02,157447.3239775477,828.3939405027959
2022-05-03,158962.3853170158,831.9250949020768
2022-05-04,165481.17065223452,876.5758757984495
2022-05-05,156261.22195039713,817.211530508766
2022-05-06,156999.88119932968,799.5159981372942
2022-05-09,151789.1588917078,769.8534951484992
2022-05-10,154234.80847561487,775.5034384303142
2022-05-11,146239.06012384023,740.5440835388908
2022-05-12,142306.09219828542,750.353106417147
2022-05-13,146847.96869494408,779.3093664957153
2022-05-16,145280.7907044172,784.8809920644635
2022-05-17,148974.1951390435,795.0038873135197
2022-05-18,140569.19506621754,754.2766915077082
2022-05-19,137105.3697344462,750.5492014590805
2022-05-20,137344.9332253747,759.377267912843
2022-05-23,142855.0944409481,769.931812861566
2022-05-24,140110.00594908948,711.2737706339626
2022-05-25,140269.69433542967,721.2790088578587
2022-05-26,143523.92479620222,751.883309414614
2022-05-27,149373.47792773036,765.6159173834313
2022-05-31,148574.89689464754,759.7697587559763
2022-06-01,148445.14621681886,740.1516528476108
2022-06-02,150940.68682967545,780.2509836081155
2022-06-03,145121.0868623679,748.5481899054131
2022-06-06,145879.7303431566,762.1631408490704
2022-06-07,148445.14621681886,767.6562080973388
2022-06-08,147696.4871241037,771.5406343313665
2022-06-09,142385.96730287373,721.9460929115523
2022-06-10,136885.77501966475,688.8699722449296
2022-06-13,131645.13045924046,644.4937244072636
2022-06-14,132523.5402297843,642.4142146849698
2022-06-15,135188.7999841819,664.465102150376
2022-06-16,129828.34276687517,631.1927059862599
2022-06-17,131325.70731943278,642.4535539970631
2022-06-21,135627.97395803567,616.2044882305356
2022-06-22,135108.95579101183,611.4961620611208
2022-06-23,138023.7325129933,622.8746670970841
2022-06-24,141407.68274017636,667.6431651704702
2022-06-27,141407.68274017636,665.0143487233494
2022-06-28,137195.19831568983,630.4472440676461
2022-06-29,138982.01738812542,643.2381747722098
2022-06-30,136476.4769314862,632.68368997534
2022-07-01,138682.54756875572,627.8968656372988
2022-07-05,141307.8697708592,659.9135918626545
2022-07-06,142665.43743467817,666.1129020211495
2022-07-07,146089.35612557357,675.6081728323122
2022-07-08,146778.1243455566,670.4681969632306
2022-07-11,144611.9912605812,639.0791553276218
2022-07-12,145600.2138442249,640.6093583250889
2022-07-13,145230.86876404952,641.4726577244226
2022-07-14,148205.58272589036,620.1281334729499
2022-07-15,149902.52684995506,646.2201427503705
2022-07-18,146808.06205406817,656.1468828056401
2022-07-19,150731.06104725852,689.693992484023
2022-07-20,152767.41254298703,718.3755390483245
2022-07-21,155073.29614957373,718.6893512672711
2022-07-22,153815.556910781,664.1511696277223
2022-07-25,152677.5685060343,653.8711577377061
2022-07-26,151330.00068599792,624.4440289510844
2022-07-27,156510.70800656284,665.3675002543896
2022-07-28,157069.7410044263,630.6042404048995
2022-07-29,162220.57243931605,624.2479339091511
2022-08-01,161222.3036447625,627.5044950978721
2022-08-02,159724.98545933218,628.5246103788991
2022-08-03,165834.11722506315,662.3070341076021
2022-08-04,165514.69408525547,669.2518663365641
2022-08-05,165284.77495680048,655.6761344012936
2022-08-08,164804.96792374345,667.9963167015104
2022-08-09,164854.9516869475,661.2476396663352
2022-08-10,169173.24589587894,699.7383294125996
2022-08-11,168423.5512706546,696.4032700552519
2022-08-12,172032.10386236495,708.213424790882
2022-08-15,173121.63861910772,709.7435676364958
2022-08-16,172961.7493085493,704.1720022196008
2022-08-17,174481.15370227236,686.0450006040224
2022-08-18,174081.29905234906,685.2994183817021
2022-08-19,171452.36021431803,659.0111937586414
2022-08-22,167503.92112396198,639.746239381316
2022-08-23,167164.0191696072,632.1343832505138
2022-08-24,167463.8908374133,640.5701393167027
2022-08-25,169962.9244405247,662.2285359389756
2022-08-26,163555.45112218772,634.7631996976345
2022-08-29,161316.35163458824,624.5225271197116
2022-08-30,158847.31756282473,616.6360777783493
2022-08-31,157157.9931033425,639.2753105214092
2022-09-01,157897.68788478422,648.8098003409584
2022-09-02,155748.54062410112,629.0347582471928
2022-09-06,154469.03974690664,622.0506468579908
2022-09-07,155898.47645800418,629.3094116096063
2022-09-08,154399.0717518464,635.8618131472881
2022-09-09,157307.91348153647,663.6803009196693
2022-09-12,163365.51591315417,662.9348991529091
2022-09-13,153779.31327295984,600.823960087238
2022-09-14,155248.71844776973,594.3106572542362
2022-09-15,152309.8926424409,586.7773594439141
2022-09-16,150640.53695910572,573.986368587497
2022-09-19,154419.04052799346,580.774264631059
2022-09-20,156838.12174797113,573.2015673567902
2022-09-21,153659.37697040467,557.6248238678523
2022-09-22,152679.73230530717,560.3714176438399
2022-09-23,150370.64936693842,550.9154259929171
2022-09-26,150710.52040987503,535.0639689897126
2022-09-27,151700.13400733698,527.3344558337503
2022-09-28,149780.89041939977,555.6238123141851
2022-09-29,142423.7719673132,535.2209653269659
2022-09-30,138145.49258922137,532.3567145258185
2022-10-03,142393.8033473835,543.852936738795
2022-10-04,146042.37076993345,550.4053382764769
2022-10-05,146342.22698203046,545.3047017194888
2022-10-06,145372.61307213374,545.6577930986755
2022-10-07,140034.72119010158,523.6070259369758
2022-10-10,140364.57693354646,524.9410737406562
2022-10-11,138925.18674579356,504.3420715596503
2022-10-12,138285.41312363266,500.2615202077625
2022-10-13,142933.57853171809,511.2084657718389
2022-10-14,138325.42795447225,497.35805039822833
2022-10-17,142353.83488367114,525.9219700132966
2022-10-18,143693.30391214322,521.0566475066285
2022-10-19,143803.25582662487,522.7439069932024
2022-10-20,143333.4022702232,516.0737281266538
2022-10-21,147211.90427693722,510.10979217033207
2022-10-24,149391.02015755,508.9720198641451
2022-10-25,152279.89311109297,539.5369209569538
2022-10-26,149291.08354256008,509.36427009986517
2022-10-27,144742.88566088275,384.2793031006762
2022-10-28,155678.58808474996,389.2230636241176
2022-10-31,153279.47564091935,365.5244063638641
2022-11-01,150590.53774019255,373.5285728822397
2022-11-02,144972.77387791954,355.2445448534812
2022-11-03,138825.21921938544,348.84901934934607
2022-11-04,138554.88341165447,356.2254712020482
2022-11-07,139095.5550271164,379.49250883856155
2022-11-08,139676.27238483613,378.51161256592127
2022-11-09,135040.44063260627,398.12971847428685
2022-11-10,147055.60069088815,438.93535229687177
2022-11-11,149889.1576615903,443.447493196573
2022-11-14,148467.37152649337,448.1558795178411
2022-11-15,150229.6160214724,459.37744836840426
2022-11-16,148977.99724348015,444.27145328381323
2022-11-17,150910.45546269114,437.2874020464646
2022-11-18,151481.17297662824,439.64159520709865
2022-11-21,148197.02026305327,431.0488728795829
2022-11-22,150369.76839152008,437.2482431899314
2022-11-23,151260.89821064676,440.38708720163896
2022-11-25,148297.15780226135,437.13049593699134
2022-11-28,144402.25728820055,426.8113552663684
2022-11-29,141348.41009580783,429.4794207978025
2022-11-30,148217.0354063276,463.3794714757389
2022-12-01,148497.43288067757,472.56077968832153
2022-12-02,147996.77609605523,484.52778038157163
2022-12-05,146815.3262373414,480.3687910129105
2022-12-06,143090.59308038527,447.76350897841456
